Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or AR glass),PVbackSurface(glass or AR glass),CellOffsetFromBack(panel slope lengths),Albedo,Tracking
37.517,-77.317,-5.0,10,180,1,1.5,interior,0.013,6,glass,glass,0,0.62,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,PVMismatch PowerAveraged,PVMismatch PowerDetailed
1990,4,15,17,0,484,143,16.5,353.0372460514643,63.440754455875464,64.28078485577329,262.74581664743897,0.0,112.20805341297621,364.8921580306977,1.0,112.20805341297621,220.78494048621656,1.2924767628531961,20.6,3.6,333.40625159989935,334.65478196401403,335.35275179691035,336.61820025736483,337.6778619237225,338.0842613336497,68.85702085034393,67.20840033744012,65.11622495648896,63.83341331840386,63.22333576506414,63.15645199643178,123.90466149318021,123.88973814954667
1990,4,15,18,0,298,77,17.5,148.4979488857638,76.70024597734216,76.11782695900662,272.11979061698867,0.0,51.80285512100007,146.498671415516,1.0,51.80285512100007,93.38947544395194,1.5,20.0,2.1,115.94950419074335,116.69655969329895,117.12170428592941,117.84559761612623,118.445874673607,118.6810357562336,29.53646024859002,29.279783174836968,29.42679995108985,30.036844467116985,30.617921583269887,30.51162027842732,41.612795531655884,41.55236544927754
1990,4,15,19,0,18,20,18.5,21.301248480263574,87.57790504135235,85.85438119806389,279.6164621491826,0.0,7.180520595502168,20.29967107940778,1.0,7.180520595502168,13.079102991042774,1.2798270834195669,17.2,3.1,18.05373707762648,18.325621007640926,18.484648601237843,18.482788096973067,18.483245110668477,18.48153606425394,4.220344218229904,4.213305556566893,4.19679942668304,4.1768254464900965,4.144932896069948,4.1061620483570955,3.8459423499280496,3.8352676578860767
1990,4,16,6,0,0,6,5.5,6.0,89.51872188175525,87.54869001331377,78.79218266125876,0.0,1.8870242402395072,5.954423256535795,1.0,1.8870242402395072,0.04557669844928969,1.5,12.2,3.1,5.475967156573562,5.559450388808788,5.608416705628591,5.627011757165124,5.642580739827678,5.64854087883071,1.1069929439491253,1.1076489737802373,1.1058101990694131,1.1073587768676634,1.106514355512144,1.0978556531336163,0.42904099711635674,0.4288275988907386
1990,4,16,7,0,113,63,6.5,83.40828398330653,80.62207281996241,79.59504044718341,84.99022055901149,0.0,28.978027863678456,80.55035356086536,1.0,28.978027863678456,51.767182802875794,1.5,11.7,3.1,65.55239688113481,66.30332612597074,66.7385211730894,66.91534142877211,67.06543014230559,67.1207034754531,16.6166338590491,16.86402259954396,17.06841332828674,17.19807233280239,17.13107190607903,16.825316991103847,21.650742098586115,21.604628985325995
1990,4,16,8,0,379,118,7.5,261.5422024811976,67.38528929750568,67.74438488809275,94.12017463359513,0.0,86.7495129733621,267.5452235819308,1.0,86.7495129733621,164.00953219875504,1.1908679806203903,15.6,3.6,237.56968282278942,238.6263333905608,239.22173396430625,240.3199734025964,241.23607740263984,241.590036508704,52.6198065238036,51.128998385052526,49.7070708299133,49.1869817392729,49.21879233538248,49.36698245555809,87.4989684748652,87.4789693573772
1990,4,16,9,0,593,152,8.5,483.48309290148313,54.122596025839215,56.013786024203576,104.29501309755604,0.0,149.86793002732418,509.505837547032,1.0,149.86793002732418,302.8059146424786,1.4146635752004415,17.2,5.7,484.1013717235335,485.19521032951224,485.7823948921486,487.6486117834696,489.2078004904985,489.81073540842004,92.90660521854494,91.66463439044284,88.83139224968306,86.27423888447477,84.42292242740685,83.5738198420052,181.13715504911912,181.11173047178067
1990,4,16,10,0,735,168,9.5,688.8655250028072,41.11814984838272,44.873959469885214,116.91550700684161,0.0,207.166120641191,736.2733576021885,1.0,207.166120641191,429.8826439852119,1.5,17.8,6.2,717.7211669003398,718.6717657809141,719.1460547391267,721.236155379522,722.9942260899586,723.6646211057583,128.07961722865105,128.16313473083156,124.97437309545288,120.9541438707245,117.18412752619972,114.84098973770935,269.43827191607073,269.3984798106069
1990,4,16,11,0,778,186,10.5,821.9900177813442,28.95947379289681,35.16788284023047,134.34835281466724,0.0,246.8896699756399,884.9341463082491,1.0,246.8896699756399,512.2056327693846,1.5,18.9,4.1,869.4412886054124,870.2905913154777,870.6864847868014,872.9059211857675,874.7791277195199,875.4874267152275,151.7966258065009,153.05544264947255,149.99745573133714,145.22259155531918,140.27883077392758,136.8247322899336,326.97591469709147,326.919876831705
1990,4,16,12,0,794,195,11.5,892.1229275588393,19.51146105791321,28.59932991598736,159.63130439294903,0.0,260.00150004151607,960.9231744412559,1.0,260.00150004151607,554.4417023943598,1.5,20.6,3.6,945.9939344349203,947.027000329697,947.5267766871344,949.4260684935615,951.0426063832451,951.6418430746995,159.0979181541826,160.9378305774156,158.30424779370918,153.35562594863856,147.98407530772982,144.05614358832128,354.49744187305186,354.4365462399903
1990,4,16,13,0,799,196,12.5,904.000505088384,17.899409270839673,27.61178497476045,191.19308508330928,0.0,263.4122375693404,974.0756257990248,1.0,263.4122375693404,561.7158041432532,1.5,21.7,3.1,959.2715895090857,960.2902681936217,960.7799299628701,962.6654510174201,964.2718918850942,964.8660008203811,161.1962921380522,163.0601232705178,160.38563323167355,155.3520835619521,149.88836454104506,145.90157704327748,359.4480729422714,359.3850616917348
1990,4,16,14,0,756,186,13.5,822.0145542538415,25.653171457439235,32.72350396306498,219.02799405939376,0.0,239.27252129353383,886.232017516672,1.0,239.27252129353383,512.2355015449817,1.5,21.7,2.1,871.4953810173059,872.283718004412,872.6468030606308,874.8720435965614,876.7473379570777,877.4589575889667,147.01417183065715,148.44643954873726,145.6036769219245,140.99369396254758,136.10864470252614,132.63075330603857,326.19988832058567,326.1488040640392
1990,4,16,15,0,734,162,14.5,710.0064967313133,37.297098997404134,41.70304248502218,238.56785263726604,0.0,213.3539110086187,761.1236319722142,1.0,213.3539110086187,442.87670749638227,1.5,21.7,1.5,744.7331701460488,745.5578037763398,745.9541055066577,748.0326999412046,749.7831059317986,750.4488814521782,131.75531364836667,132.16561584354642,129.0475758808184,124.88392084350441,120.82730785577463,118.20460172411028,279.484790393397,279.4445633667659
1990,4,16,16,0,531,206,15.5,529.1320514030192,50.1288109327125,52.516355424711,252.35247499325646,0.0,160.07934703048383,556.9512003418411,1.0,160.07934703048383,330.46493827528127,1.4487743091770289,22.2,2.1,533.1107083706128,534.7065532443956,535.5875982841101,537.318142120899,538.7699632228471,539.3261383212891,98.7177246889093,97.95331890407805,95.3367177609848,92.72044980223696,90.53278125548037,89.32893084828129,199.51774620509437,199.49656271791517
1990,4,16,17,0,480,142,16.5,351.5526934468664,63.33927810443928,64.11488271591203,263.09916726663096,0.0,114.33338438523418,362.7425673616865,1.0,114.33338438523418,219.8792036971891,1.275409417796077,21.7,3.6,331.61240296552603,332.8476401941272,333.53703039968923,334.8039558079844,335.8655157631889,336.2719957390719,70.10871764102818,68.38966302793203,66.26015942011415,64.98471946117608,64.40862159722366,64.35867744568894,123.69721986378634,123.68151420253135
1990,4,16,18,0,137,90,17.5,123.24674090528664,76.59741288231785,75.95541038616435,272.44904099041105,0.0,41.83343743269557,121.15334860200468,1.0,41.83343743269557,76.46182342214206,1.5,19.4,6.7,102.5077837186994,103.55116166787424,104.15628345238646,104.403648234324,104.61522382357347,104.6919780770447,24.00645933295389,23.8832852800134,23.973112781838346,24.274689798189534,24.506314718214178,24.355739406466178,35.519614961633486,35.476758742310366
1990,4,16,19,0,16,20,18.5,21.17852616046047,87.56625245266315,85.77588853037804,280.00099286561937,0.0,7.103144866060768,20.234026163741298,1.0,7.103144866060768,13.003377631852667,1.225181572487516,16.1,6.2,18.061372307372853,18.333682602421497,18.493004260237477,18.491106189332886,18.49151789141062,18.489805489263706,4.1748856984681355,4.165184459905838,4.147943245263292,4.128860150205385,4.099619160004344,4.0631719971531455,3.8355756786505832,3.825009246110312
1990,4,17,6,0,0,8,5.5,8.0,89.45945895725828,87.42878450452297,78.4459137445764,0.0,2.5160323203193435,7.857315486256039,1.0,2.5160323203193435,4.8634999554325375,0.2500581031911429,11.1,3.6,7.301289542098079,7.412600518411716,7.477888940838119,7.460455036032374,7.447021657949939,7.440789171839347,1.4688597786452646,1.4641453376526707,1.4616848859992173,1.4566169148115533,1.446706839837127,1.435127317582166,0.740214479243559,0.7396855388498681
1990,4,17,7,0,116,66,6.5,87.45585352203962,80.41557791012609,79.34095163504264,84.73697623923273,0.0,30.412876238012384,84.36460909958245,1.0,30.412876238012384,54.27385375756362,1.5,13.3,4.1,68.80206181329325,69.58516123384463,70.03891557103414,70.22222966263783,70.37790992884237,70.43516320318268,17.435585285896767,17.69729968260896,17.914006026453517,18.050875695379702,17.979790839878877,17.65726473732702,22.925160098252547,22.880694153772303
1990,4,17,8,0,263,146,7.5,246.69039003102702,67.1817644058511,67.48947157387575,93.85035728957546,0.0,80.98555490280826,250.13886791479575,1.0,80.98555490280826,153.86807734110891,1.174976613432985,16.1,4.1,224.29309745804642,225.77115003305684,226.61981036270214,227.3819745883066,228.02358099757163,228.26592328777957,48.69658525032415,47.524445976113796,46.45964215480581,46.10113488094152,46.12345423401242,46.188874861549785,82.17111851167913,82.15687904378288
1990,4,17,9,0,423,228,8.5,466.0682649838209,53.914203353446176,55.749708222523616,104.0053148721914,0.0,147.98612947676253,483.7543458114484,1.0,147.98612947676253,289.9106953058857,1.4019671412174064,17.8,4.1,458.2823823332501,460.39042737937456,461.58356717898585,462.71965085324547,463.68555825489517,464.04383323966425,90.66974334685491,89.54271653215488,87.23016491949333,85.13289044390388,83.55797519678238,82.80541052955613,172.37795292918807,172.3602875462122
1990,4,17,10,0,458,274,9.5,600.1718869140585,40.89143552519569,44.58860372221178,116.61149468192087,0.0,181.75961633658642,634.684414483776,1.0,181.75961633658642,374.96013495653807,1.5,21.1,5.2,612.7913501806003,614.7729784757137,615.8738388362457,617.8887025498364,619.5767783562495,620.2256527955327,111.62753001301985,111.49665130331611,108.97550782161146,106.06112341532392,103.36681722974352,101.61545546353793,230.39665217111767,230.3750128682015
1990,4,17,11,0,628,294,10.5,809.3829292565024,28.690700954343306,34.84773396861745,134.07472879418728,0.0,237.52616843329238,864.2358286756823,1.0,237.52616843329238,504.38887554875646,1.5,23.3,6.7,843.8203300992143,845.6646392408331,846.6586124748967,848.8976468330301,850.7835142122753,851.4998524150818,145.555014499305,146.52350103048374,143.70443119177082,139.5563924503757,135.30439408634683,132.2806684330663,317.22068786274326,317.19354340851527
1990,4,17,12,0,293,342,11.5,600.1115303037839,19.171857079295528,28.245643507365337,159.53806489800874,0.0,182.30911871206177,635.4628971540121,1.0,182.30911871206177,374.10033752619995,1.5,25.0,11.3,614.9273709625054,617.4244599076552,618.8325585015821,620.5781538281404,622.0455584323502,622.6044627228345,110.5858815647382,111.50954479943708,109.9779098666265,107.44392847590508,104.64371199336813,102.41002517475785,231.48277919464925,231.45513745472135
1990,4,17,13,0,56,501,12.5,550.7744647860408,17.57568842126356,27.273442523681464,191.43561002515165,0.0,169.86563315410578,566.312404867798,1.0,169.86563315410578,340.9227943933557,1.5,25.0,7.2,537.8524410190158,542.4611056826817,545.1347623513551,545.9688190195827,546.6926200510679,546.947228840807,101.4099752138309,101.81039489883341,100.93801833248959,99.53940248838491,97.87527937813371,96.36596166764905,204.1063749645269,204.07392027921892
1990,4,17,14,0,3,311,13.5,313.53157832607195,25.44686872600235,32.4500603270941,219.4517402293929,0.0,98.02281835674832,312.75331763987094,1.0,98.02281835674832,192.16085019387882,1.5,25.0,6.7,292.1520555164603,295.9826893366651,298.22437593658725,298.0695494126378,297.97125254399003,297.9045296810035,57.665812034745386,57.61188380756239,57.374623778514525,57.017556224114806,56.50001344861135,55.93273039964942,108.46273707561748,108.42492215259615
1990,4,17,15,0,6,286,14.5,290.49458661081053,37.15795717850847,41.48771585787689,238.99493984932823,0.0,90.80963873416613,289.4877966455022,1.0,90.80963873416613,177.91769759103596,1.5,25.0,6.2,270.43867106803884,273.9780085535823,276.0491269653023,275.8614395502434,275.7346705507293,275.6579736111776,53.46994390489204,53.358524877476746,53.09595524110282,52.74324448756075,52.26278365584125,51.7641548416875,99.80522101841395,99.77003892550579
1990,4,17,16,0,5,128,15.5,131.05517464001838,50.018574299764786,52.33562732650367,252.7392938714211,0.0,41.18367890071438,129.51905519297313,1.0,41.18367890071438,80.05837553097362,1.4359635331118192,23.3,7.7,120.35368275793671,122.09045537264124,123.10829517876678,122.95533563283834,122.84277194843156,122.78520094231938,24.139507423107396,24.065504805942837,23.98677747613171,23.88331740669641,23.716294919521374,23.520604435362948,41.2114575542494,41.18145307563389
1990,4,17,17,0,5,83,16.5,85.19576201092208,63.23854828548328,63.95018643560731,263.4498619198542,0.0,26.829798751768877,83.96088041318046,1.0,26.829798751768877,51.978299927373676,1.2587001061266374,11.1,7.2,77.85207590444355,79.00314581737658,79.67796821665323,79.55616468573803,79.46486608775706,79.41991309700448,15.701542754276216,15.64220485890308,15.597137134794107,15.541593392229686,15.445049644626955,15.326566150581039,25.064157077332368,25.034758400598175
1990,4,17,18,0,2,77,17.5,77.49082634914869,76.49478731065659,75.79374763159967,272.7753702085775,0.0,24.57300282995202,76.14547820455913,1.0,24.57300282995202,47.27088217316852,1.5,10.0,7.7,69.94666597730529,70.97265812093538,71.57392019270175,71.4599803644263,71.37438006185653,71.33242746204934,14.313402927858341,14.268676972173033,14.257164482568722,14.240814326718375,14.177440460471926,14.065774851447056,22.178191846413508,22.14909474866899
1990,4,17,19,0,0,18,18.5,18.0,87.55423886549599,85.697682559885,280.38225643643824,0.0,5.661072720718525,17.69341097400706,1.0,5.661072720718525,10.957326022572317,1.173356131645078,10.0,6.2,16.42790146972067,16.67835116642635,16.82525011688576,16.791126436449726,16.765032984368542,16.752723274027126,3.3057961653855266,3.2958640468824547,3.290329088229068,3.2797880494995857,3.2585518314794517,3.232502085631232,3.156264213091587,3.150143582316997
1990,4,18,6,0,50,11,5.5,13.34664012955373,89.40078452129616,87.30996032078339,78.1019726561298,0.0,5.8877359191723455,9.226278263404422,1.0,5.8877359191723455,8.591200044246046,0.3347853274643171,2.2,3.1,7.384187631655072,7.4958468232140945,7.559977057071996,7.696099539259808,7.807866154532885,7.852685084994422,3.437565421147214,3.4520360133341015,3.4555775797864614,3.484854214896784,3.5007769788830063,3.4624234109971392,1.1479949945844872,1.1436651246673848
1990,4,18,7,0,468,41,6.5,129.57646482980846,80.21203866650144,79.09005098335328,84.48464370261351,0.0,50.44399129163815,121.1123237915548,1.0,50.44399129163815,81.61614177041363,1.5,4.4,3.1,82.11646069171138,82.47363520876112,82.66449759573504,83.32998743245831,83.87917911277388,84.09590193311011,28.392676086323046,29.35130289343536,30.10312884628546,30.568616597647328,30.430209924010402,29.568797325145052,30.734325569356393,30.65587508286468
1990,4,18,8,0,708,65,7.5,338.92711795728314,66.98164321940034,67.23808633599775,93.58097964657559,0.0,113.92252000509545,346.63967005724146,1.0,113.92252000509545,211.9778434268584,1.1595187715748525,5.6,7.2,307.4889889928067,307.9925119719411,308.2488078851543,309.44116798229703,310.4429067385662,310.8231322096138,69.20917431319579,66.6456089598624,64.49775142534254,63.80169770509733,64.02844526545766,64.48991666100153,115.11410919763269,115.08364720579151
1990,4,18,9,0,823,87,8.5,553.277179860419,53.70969276727829,55.4894528718886,103.71526999857636,0.0,171.23738629065897,582.4869503277462,1.0,171.23738629065897,344.73604814634524,1.3895313659531259,7.2,6.7,557.9627785528969,558.5325200337671,558.7983424534921,560.2786051112856,561.5332662330966,562.0030032611115,106.64608765321064,104.77102574386437,101.09144717310491,97.78667127923893,95.46609198368465,94.63311544891873,209.08035734847647,209.0325891781471
1990,4,18,10,0,897,99,9.5,740.8964980217382,40.66918492963072,44.307305475478756,116.30571832022959,0.0,229.3048113392396,788.7378892933388,1.0,229.3048113392396,459.90412705622253,1.4924959186222568,8.3,7.7,772.7376235531406,773.5012902703284,773.853973132963,775.224978052368,776.408416947243,776.8334975937541,142.1157587947902,141.50802382396415,137.58429934249222,132.88845917976317,128.56092244877814,126.1902947092848,291.21791388209135,291.13064423452687
1990,4,18,11,0,878,94,10.5,817.3086595426029,28.42685913025539,34.53157105257674,133.79721384090132,0.0,245.28182518839057,875.9378327115821,1.0,245.28182518839057,506.3801711270945,1.5,9.4,5.7,864.4740450015082,865.1352660093579,865.419689768115,866.5919342978377,867.617867189934,867.9746306826845,151.15514379085815,151.8893397855163,148.49380957941827,143.39626080347833,138.26093891607556,134.95441982957695,324.39340967378735,324.30084036685844
1990,4,18,12,0,887,154,11.5,937.9341451879476,18.836228550031475,27.895301811291557,159.44090006812803,0.0,281.4068376639657,1009.9152399318637,1.0,281.4068376639657,582.407306575392,1.5,10.6,6.2,996.840443647698,997.5297232779048,997.8146305027389,999.614008048744,1001.1579774657007,1001.7200646396916,173.08936567342658,174.4607490805896,170.89711317966783,165.19457186730537,159.27517926510924,155.2733399522641,374.7900076572214,374.70546617975447
1990,4,18,13,0,893,155,12.5,951.1061947396815,17.255529792445927,26.938122518097916,191.67894657872284,0.0,276.42767871994516,1024.4301254650704,1.0,276.42767871994516,590.4882537802362,1.5,11.1,3.6,1011.4221032687677,1012.1014439122324,1012.3828318059788,1014.175469454108,1015.7120921247366,1016.2729335134551,169.86926717125644,171.45322859481047,168.1072308818711,162.53695541726842,156.61926072384313,152.54445876858748,378.61021669931205,378.5236021363957
1990,4,18,14,0,815,131,13.5,820.8015568893532,25.244448832328505,32.179660588793084,219.87626658362342,0.0,246.60873917526783,879.2427796709062,1.0,246.60873917526783,508.7406944923536,1.5,12.2,5.7,866.655647793633,867.5733852345413,868.0102737175729,869.2664479239163,870.360502877259,870.7452485846219,151.80042371907317,152.5286639037817,149.19312489086985,144.20741284120106,139.17876607111836,135.90853489363258,325.5136394001373,325.42794646226304
1990,4,18,15,0,846,137,14.5,772.8141952932222,37.021352668014046,41.2748801144068,239.4206940455064,0.0,232.1101765220578,825.6552379856781,1.0,232.1101765220578,480.8941142356922,1.5,13.3,2.6,809.6201631807083,810.4114511815211,810.7794955246816,812.6279670727661,814.1986113856015,814.7840771096477,143.63586080752438,143.66431167141354,139.99195644097614,135.2644213206566,130.81496552224684,128.1428847237196,304.21397100958654,304.1559288047211
1990,4,18,16,0,791,124,15.5,609.2818414829329,49.90979043869638,52.156685207529925,253.12373847555665,0.0,188.66580124862432,643.5373187079238,1.0,188.66580124862432,380.0363063000956,1.4233722117918577,13.3,4.1,620.5046849056125,621.3772491773047,621.8151364394422,623.5978022421674,625.1022277375504,625.6709404577376,117.27247619761728,115.77003878592836,112.06596731109786,108.47681683590496,105.69198595559769,104.45801295813835,233.41274836970834,233.36527622542977
1990,4,18,17,0,703,90,16.5,400.52515062700724,63.13853111033806,63.78668873623186,263.7977661022793,0.0,131.05149624060786,413.75118696488573,1.0,131.05149624060786,250.34894348062812,1.2423457611878803,13.3,4.1,378.9684442402557,379.60790651617674,379.9364518955426,381.2938215041597,382.43463751120805,382.86798395447516,80.69678835665727,78.10588514396474,75.30710279562821,73.76658879414774,73.26793704783962,73.47662967322015,142.08426573524875,142.05564743925737
1990,4,18,18,0,521,55,17.5,184.27815917380053,76.39235056214764,75.63284146475773,273.09866263605966,0.0,67.56092486063721,179.27213512260874,1.0,67.56092486063721,115.83694357967293,1.5,12.8,4.6,136.95365008170273,137.41824793324787,137.66896521605392,138.53000092907024,139.24466204178395,139.52387733850694,37.83829219637458,37.76616574579738,38.30596152089253,39.387643313998794,40.25693357407084,39.93772992605206,51.11659953632784,51.039985934048815
1990,4,18,19,0,127,22,18.5,31.699618614025283,87.54185314690756,85.61977225310402,280.76014082758405,0.0,14.460126971713894,25.108394413792333,1.0,14.460126971713894,20.17036697463374,1.124214510327609,10.0,3.1,16.73374563068091,16.960303397510692,17.089356272069303,17.327980595345178,17.52545625085948,17.603293191222683,8.693781934804226,8.638972669403882,8.509342870596674,8.424020520146462,8.363885473011225,8.285461792519156,4.697468913125478,4.6867881863371625
1990,4,19,6,0,7,12,5.5,12.342885924287483,89.34278313435806,87.19231696807192,77.7604349071854,0.0,4.066170143675738,11.935467515678038,1.0,4.066170143675738,7.573811325386416,0.41139856231718497,0.6,2.6,10.957724448481052,11.124690114154598,11.222503357183001,11.220120902802117,11.219292795231183,11.21788051072114,2.376031273987948,2.371535315810529,2.3679322316843865,2.3650016675759438,2.3547420385381335,2.3352986905671207,1.6591686195825142,1.6555309405045944
1990,4,19,7,0,251,62,6.5,110.57039703365496,80.01155398459319,78.84244754630751,84.23326672656762,0.0,40.95976334872756,105.19360706954666,1.0,40.95976334872756,69.67968320992644,1.5,4.4,2.1,78.19982626005981,78.81567724948563,79.1649525554342,79.75712267731765,80.24558841461699,80.43877103583975,23.31709965994443,23.955454739297558,24.417299742619754,24.709995601558,24.601573137125268,23.99950943548416,27.857652227781387,27.7866482650876
1990,4,19,8,0,486,125,7.5,314.9708366642126,66.78501151162295,66.99032902937317,93.3121003345631,0.0,104.74451539051556,320.4219157566855,1.0,104.74451539051556,197.00311079418603,1.1444769606440033,8.9,3.1,286.0297336404939,287.1444782752418,287.7683090696688,288.90446482866207,289.85699294306994,290.22040449274544,63.14920490267503,61.15809430729903,59.52149140451733,59.11615587543939,59.36829642807324,59.67672711513614,106.69928016544712,106.6760630431742
1990,4,19,9,0,629,172,8.5,530.6801970445852,53.50914759281188,55.23312122214362,103.42494891888956,0.0,164.53198271811718,556.0739626174598,1.0,164.53198271811718,332.01784318955123,1.3773500688884914,11.7,3.1,529.1495849428057,530.4375883338304,531.135057409946,533.0638812006694,534.6786486245715,535.300162589954,101.9058244733485,100.16218671073617,96.88958418198442,94.28257812910616,92.49429861786251,91.82584963232664,198.8296827921132,198.8028852964059
1990,4,19,10,0,723,192,9.5,711.8181053709865,40.451489505337314,44.03017419714914,115.99824226211857,0.0,214.24401547071068,757.0222520556648,1.0,214.24401547071068,444.26871404480283,1.4821409607598366,13.3,4.6,737.4196767479068,738.5621457606212,739.1475312190535,741.3349395055667,743.1745524846402,743.8760842902813,132.73445357393177,132.14954390112578,128.53653927060378,124.48872868586487,120.83695311669553,118.77167005401985,277.28166146975525,277.24631621765104
1990,4,19,11,0,784,196,10.5,844.2810349492025,28.16807219567591,34.219515504423605,133.5157958325823,0.0,253.61489277438653,905.4298664288117,1.0,253.61489277438653,526.0440117108484,1.5,15.0,5.2,889.5671170701288,890.4676457031753,890.8911653650943,893.1520887641863,895.0629235119252,895.7838477165772,156.64383705159278,157.10692142293786,153.37351701917478,148.34858790516432,143.4461939143101,140.31318669734264,334.76549984422934,334.6971491243353
1990,4,19,12,0,803,205,11.5,916.9561253894636,18.504719366952013,27.548415983608308,159.33964230591732,0.0,275.5793530389542,983.874841978052,1.0,275.5793530389542,569.6580024210949,1.5,16.1,5.2,968.6202253642095,969.7188148967508,970.2505712374704,972.123467089602,973.7247824934201,974.312420854469,169.22937001278586,170.53650462197652,167.1651599497814,161.80720950415366,156.23481647969854,152.41354078553528,364.728774024606,364.65917794254375
1990,4,19,13,0,795,215,12.5,925.8159663300183,16.939014160995725,26.605898799371637,191.92291292415908,0.0,277.93827200590806,996.6130886685177,1.0,277.93827200590806,576.40857252998,1.5,17.2,5.7,981.46343088055,982.2960562646311,982.6680545071544,984.9887380477398,986.9536070592208,987.6912579626317,170.9421795598387,172.3504873160319,168.8733569540579,163.4073913063248,157.74620264838842,153.82912137179326,369.45135092461317,369.38889423355664
1990,4,19,14,0,763,225,13.5,872.678573591967,25.045904496371488,31.912335842454535,220.30133940701785,0.0,262.28750978970254,936.0663907396042,1.0,262.28750978970254,543.7562221807327,1.5,16.7,6.2,919.4108340811456,920.4706852637881,920.9853324164841,923.3345038216014,925.3183798755498,926.0677822865337,161.56115877792817,162.46310680747138,158.94165781500354,153.85192733733052,148.75350776741647,145.29411349567042,346.34235785597036,346.27693844658756
1990,4,19,15,0,640,236,14.5,718.5409016542288,36.88723839951985,41.06453429189146,239.84490234820373,0.0,216.6143708653053,764.1509806247401,1.0,216.6143708653053,448.63168024916257,1.4984830223379193,16.7,4.6,744.1972218990801,745.6659356639908,746.445113391937,748.7242755918677,750.6382845880612,751.3705454040529,133.7443196863002,133.53922344071518,130.18917592836831,126.2382947116037,122.61002603732314,120.38751299454364,280.20756289791547,280.18031129557085
1990,4,19,16,0,507,248,15.5,560.2831631824797,49.802414288145656,51.97951873514409,253.50564286854282,0.0,173.94776918416596,585.8116906947284,1.0,173.94776918416596,349.72614433254415,1.4109999644577047,16.1,5.7,560.0347680411554,562.006557464552,563.1068551266795,564.8798471222848,566.3703383257098,566.9383081732678,107.14345518282947,105.82057295170401,102.8728578876432,100.18671348979215,98.19274617853931,97.2274077712637,211.16407870689383,211.1456473610564
1990,4,19,17,0,390,165,16.5,338.2590438106018,63.039193501884576,63.62438287820355,264.14274621895777,0.0,109.7321273293442,346.77759920510584,1.0,109.7321273293442,211.84533330767783,1.2263434348100408,15.6,6.7,317.2062381644173,318.6640004251961,319.488644564612,320.8172497572057,321.92684967200626,322.35455590300904,66.8029717839769,65.0741223361882,63.22951310247275,62.35935722456521,62.165874328168975,62.23711399546172,118.19295437023042,118.17708529804761
1990,4,19,18,0,229,103,17.5,160.44266831674102,76.29008531290556,75.47269569645356,273.4188037515968,0.0,55.65897842100121,156.91113172589237,1.0,55.65897842100121,100.13156538839048,1.5,14.4,6.7,129.51837369547474,130.61431990665147,131.24528267940158,131.76683069416237,132.20365900419228,132.37060746534962,31.6170306710178,31.611762361505175,31.920309560910248,32.511546826249315,32.932164672066925,32.65383312048464,46.74378923166544,46.68020400522245
1990,4,19,19,0,15,28,18.5,29.165880874859685,87.52908483947218,85.5421669195853,281.1345345454047,0.0,9.986129502350348,27.47395925935548,1.0,9.986129502350348,17.917711011035934,1.0776299270256882,12.8,6.2,24.30400112630365,24.66927648879827,24.882825519273638,24.88334967766396,24.88655993222406,24.885208114034185,5.876520823034888,5.849940396383248,5.817721788421404,5.790371948204784,5.7547525760901195,5.709437112743853,6.021853870827873,6.004815748801979
1990,4,20,6,0,0,3,5.5,3.0,89.28553346227791,87.07594794732952,77.42137691822428,0.0,0.9435121201197536,2.9441344735978254,1.0,0.9435121201197536,1.821453650694976,0.4808409650118604,8.3,3.1,2.7379835782867805,2.7797251944043935,2.804208352814296,2.7968377487779708,2.791125829911544,2.7885089749145955,0.5506817691120746,0.5488036136164016,0.5478807716214841,0.5458395965125281,0.541950059580689,0.537607056567105,0.10587126746886334,0.10586193460539328
1990,4,20,7,0,0,48,6.5,48.0,79.81421941300455,78.59824732896325,83.98289137729347,0.0,15.133852901712933,47.17755595446806,1.0,15.133852901712933,29.25109680480773,1.5,10.0,3.1,43.671497014761286,44.33374532605935,44.72210822667586,44.642039905113506,44.58130351719305,44.55214440508751,8.83505245272379,8.813721366885673,8.801907009187184,8.776815697127208,8.721394770759796,8.649155307137475,12.494090232471656,12.473121866566347
1990,4,20,8,0,8,116,7.5,119.1584259064184,66.5919519544147,66.74629689478337,93.0437810850303,0.0,37.67847272989293,117.5235986566551,1.0,37.67847272989293,72.75165020046653,1.129834625444763,11.1,5.2,108.69974569020178,110.24120052125791,111.14426635295185,110.98980756900322,110.87511652406887,110.81750102821104,22.06911655409986,21.939271375425587,21.850378864284806,21.777108866472425,21.664547639833245,21.519860241332765,36.78791516913589,36.760999579932474
